size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
4096,pinned,D2H,0.10339,0.03962
4096,pinned,H2D,0.07163,0.05718
4096,pinned,D2H,0.09816,0.04173
4096,pinned,H2D,0.10298,0.03978
4096,pinned,D2H,0.10783,0.03798
4096,pinned,H2D,0.10922,0.03750
4096,pinned,D2H,0.10894,0.03760
4096,pinned,H2D,0.10793,0.03795
4096,pinned,D2H,0.10747,0.03811
4096,pinned,H2D,0.10423,0.03930
4096,pinned,D2H,0.10738,0.03814
4096,pinned,H2D,0.12774,0.03206
4096,pinned,D2H,0.12826,0.03194
4096,pinned,H2D,0.07433,0.05510
4096,pinned,D2H,0.09156,0.04474
4096,pinned,H2D,0.10440,0.03923
4096,pinned,D2H,0.14035,0.02918
4096,pinned,H2D,0.14035,0.02918
4096,pinned,D2H,0.13974,0.02931
4096,pinned,H2D,0.12903,0.03174
4096,pinned,D2H,0.14112,0.02902
4096,pinned,H2D,0.13974,0.02931
4096,pinned,D2H,0.12864,0.03184
4096,pinned,H2D,0.12800,0.03200
4096,pinned,D2H,0.25806,0.01587
4096,pinned,H2D,0.14128,0.02899
4096,pinned,D2H,0.13943,0.02938
4096,pinned,H2D,0.12762,0.03210
4096,pinned,D2H,0.13048,0.03139
4096,pinned,H2D,0.12787,0.03203
4096,pinned,D2H,0.13989,0.02928
4096,pinned,H2D,0.12813,0.03197
4096,pinned,D2H,0.12851,0.03187
4096,pinned,H2D,0.12877,0.03181
4096,pinned,D2H,0.14020,0.02922
4096,pinned,H2D,0.12851,0.03187
4096,pinned,D2H,0.13974,0.02931
4096,pinned,H2D,0.12864,0.03184
4096,pinned,D2H,0.14020,0.02922
4096,pinned,H2D,0.12736,0.03216
4096,pinned,D2H,0.13974,0.02931
4096,pinned,H2D,0.12839,0.03190
4096,pinned,D2H,0.10407,0.03936
4096,pinned,H2D,0.12877,0.03181
4096,pinned,D2H,0.12787,0.03203
16384,pinned,H2D,0.48762,0.03360
16384,pinned,D2H,0.14570,0.11245
16384,pinned,H2D,0.55713,0.02941
16384,pinned,D2H,0.55834,0.02934
16384,pinned,H2D,0.52784,0.03104
16384,pinned,D2H,0.38323,0.04275
16384,pinned,H2D,0.48030,0.03411
16384,pinned,D2H,0.50895,0.03219
16384,pinned,H2D,0.49709,0.03296
16384,pinned,D2H,0.30695,0.05338
16384,pinned,H2D,0.39813,0.04115
16384,pinned,D2H,0.55592,0.02947
16384,pinned,H2D,0.50196,0.03264
16384,pinned,D2H,0.50493,0.03245
16384,pinned,H2D,0.49089,0.03338
16384,pinned,D2H,0.25780,0.06355
16384,pinned,H2D,0.28460,0.05757
16384,pinned,D2H,0.32529,0.05037
16384,pinned,H2D,0.49757,0.03293
16384,pinned,D2H,0.41224,0.03974
16384,pinned,H2D,0.42002,0.03901
16384,pinned,D2H,0.41059,0.03990
16384,pinned,H2D,0.49326,0.03322
16384,pinned,D2H,0.35930,0.04560
16384,pinned,H2D,0.49469,0.03312
16384,pinned,D2H,0.39813,0.04115
16384,pinned,H2D,0.49951,0.03280
16384,pinned,D2H,0.50895,0.03219
16384,pinned,H2D,0.53057,0.03088
16384,pinned,D2H,0.37182,0.04406
16384,pinned,H2D,0.41967,0.03904
16384,pinned,D2H,0.51047,0.03210
16384,pinned,H2D,0.49612,0.03302
16384,pinned,D2H,0.54410,0.03011
16384,pinned,H2D,0.53389,0.03069
16384,pinned,D2H,0.55411,0.02957
16384,pinned,H2D,0.53333,0.03072
16384,pinned,D2H,0.56326,0.02909
16384,pinned,H2D,0.53445,0.03066
16384,pinned,D2H,0.55652,0.02944
16384,pinned,H2D,0.53613,0.03056
16384,pinned,D2H,0.55713,0.02941
16384,pinned,H2D,0.53333,0.03072
16384,pinned,D2H,0.55592,0.02947
16384,pinned,H2D,0.53556,0.03059
16384,pinned,D2H,0.53782,0.03046
16384,pinned,H2D,0.53501,0.03062
16384,pinned,D2H,0.55411,0.02957
16384,pinned,H2D,0.55956,0.02928
16384,pinned,D2H,0.55652,0.02944
16384,pinned,H2D,0.53838,0.03043
16384,pinned,D2H,0.55531,0.02950
16384,pinned,H2D,0.55471,0.02954
16384,pinned,D2H,0.55652,0.02944
16384,pinned,H2D,0.53669,0.03053
16384,pinned,D2H,0.53952,0.03037
16384,pinned,H2D,0.54065,0.03030
16384,pinned,D2H,0.52405,0.03126
16384,pinned,H2D,0.49709,0.03296
16384,pinned,D2H,0.51047,0.03210
16384,pinned,H2D,0.49469,0.03312
16384,pinned,D2H,0.55834,0.02934
16384,pinned,H2D,0.53445,0.03066
16384,pinned,D2H,0.54818,0.02989
16384,pinned,H2D,0.53782,0.03046
16384,pinned,D2H,0.55956,0.02928
16384,pinned,H2D,0.53445,0.03066
16384,pinned,D2H,0.57271,0.02861
16384,pinned,H2D,0.53333,0.03072
16384,pinned,D2H,0.55592,0.02947
16384,pinned,H2D,0.50049,0.03274
16384,pinned,D2H,0.51251,0.03197
16384,pinned,H2D,0.51927,0.03155
16384,pinned,D2H,0.32990,0.04966
16384,pinned,H2D,0.39844,0.04112
16384,pinned,D2H,0.39813,0.04115
16384,pinned,H2D,0.49231,0.03328
16384,pinned,D2H,0.13285,0.12333
16384,pinned,H2D,0.51717,0.03168
16384,pinned,D2H,0.55232,0.02966
16384,pinned,H2D,0.53613,0.03056
16384,pinned,D2H,0.56140,0.02918
16384,pinned,H2D,0.53333,0.03072
16384,pinned,D2H,0.56512,0.02899
16384,pinned,H2D,0.40667,0.04029
16384,pinned,D2H,0.42525,0.03853
16384,pinned,H2D,0.41967,0.03904
16384,pinned,D2H,0.41357,0.03962
16384,pinned,H2D,0.33997,0.04819
16384,pinned,D2H,0.43723,0.03747
16384,pinned,H2D,0.50945,0.03216
16384,pinned,D2H,0.12670,0.12931
16384,pinned,H2D,0.43948,0.03728
16384,pinned,D2H,0.54180,0.03024
16384,pinned,H2D,0.51251,0.03197
16384,pinned,D2H,0.55351,0.02960
16384,pinned,H2D,0.53782,0.03046
16384,pinned,D2H,0.56140,0.02918
16384,pinned,H2D,0.42071,0.03894
16384,pinned,D2H,0.41257,0.03971
16384,pinned,H2D,0.41899,0.03910
16384,pinned,D2H,0.41457,0.03952
16384,pinned,H2D,0.42279,0.03875
16384,pinned,D2H,0.41158,0.03981
16384,pinned,H2D,0.42384,0.03866
16384,pinned,D2H,0.40993,0.03997
16384,pinned,H2D,0.53333,0.03072
16384,pinned,D2H,0.41026,0.03994
16384,pinned,H2D,1.04490,0.01568
16384,pinned,D2H,0.55172,0.02970
16384,pinned,H2D,0.41660,0.03933
16384,pinned,D2H,0.51149,0.03203
16384,pinned,H2D,0.40315,0.04064
16384,pinned,D2H,0.51303,0.03194
16384,pinned,H2D,0.38237,0.04285
16384,pinned,D2H,0.48716,0.03363
16384,pinned,H2D,0.53278,0.03075
16384,pinned,D2H,0.40667,0.04029
16384,pinned,H2D,0.55292,0.02963
16384,pinned,D2H,0.32201,0.05088
16384,pinned,H2D,0.49278,0.03325
16384,pinned,D2H,0.48166,0.03402
16384,pinned,H2D,0.35237,0.04650
16384,pinned,D2H,0.31801,0.05152
16384,pinned,H2D,0.31220,0.05248
16384,pinned,D2H,0.57079,0.02870
16384,pinned,H2D,0.26877,0.06096
16384,pinned,D2H,0.51927,0.03155
16384,pinned,H2D,0.41357,0.03962
16384,pinned,D2H,0.50895,0.03219
16384,pinned,H2D,0.51303,0.03194
16384,pinned,D2H,0.34202,0.04790
16384,pinned,H2D,0.45755,0.03581
16384,pinned,D2H,0.39385,0.04160
16384,pinned,H2D,0.50394,0.03251
16384,pinned,D2H,0.31450,0.05210
16384,pinned,H2D,0.49757,0.03293
16384,pinned,D2H,0.40635,0.04032
16384,pinned,H2D,0.42845,0.03824
16384,pinned,D2H,0.51303,0.03194
16384,pinned,H2D,0.53556,0.03059
16384,pinned,D2H,0.55773,0.02938
16384,pinned,H2D,0.47761,0.03430
16384,pinned,D2H,0.55172,0.02970
16384,pinned,H2D,0.36107,0.04538
16384,pinned,D2H,0.55531,0.02950
16384,pinned,H2D,0.49709,0.03296
16384,pinned,D2H,0.53333,0.03072
16384,pinned,H2D,0.49709,0.03296
16384,pinned,D2H,0.49903,0.03283
16384,pinned,H2D,0.40474,0.04048
16384,pinned,D2H,0.40829,0.04013
16384,pinned,H2D,0.39415,0.04157
16384,pinned,D2H,0.56079,0.02922
16384,pinned,H2D,0.37786,0.04336
16384,pinned,D2H,0.38583,0.04246
16384,pinned,H2D,0.41762,0.03923
16384,pinned,D2H,0.50643,0.03235
16384,pinned,H2D,0.53278,0.03075
16384,pinned,D2H,0.55232,0.02966
16384,pinned,H2D,0.53445,0.03066
16384,pinned,D2H,0.55292,0.02963
16384,pinned,H2D,0.49373,0.03318
16384,pinned,D2H,0.55713,0.02941
16384,pinned,H2D,0.53057,0.03088
16384,pinned,D2H,0.55471,0.02954
16384,pinned,H2D,0.49231,0.03328
16384,pinned,D2H,0.55471,0.02954
16384,pinned,H2D,0.49326,0.03322
16384,pinned,D2H,0.52405,0.03126
16384,pinned,H2D,0.42002,0.03901
16384,pinned,D2H,0.39264,0.04173
16384,pinned,H2D,0.42036,0.03898
16384,pinned,D2H,0.50895,0.03219
16384,pinned,H2D,0.55172,0.02970
16384,pinned,D2H,0.37954,0.04317
16384,pinned,H2D,0.39659,0.04131
16384,pinned,D2H,0.40410,0.04054
16384,pinned,H2D,0.49042,0.03341
16384,pinned,D2H,0.55411,0.02957
16384,pinned,H2D,0.53501,0.03062
16384,pinned,D2H,0.55652,0.02944
16384,pinned,H2D,0.38352,0.04272
16384,pinned,D2H,0.39813,0.04115
16384,pinned,H2D,0.51251,0.03197
16384,pinned,D2H,0.51509,0.03181
16384,pinned,H2D,0.40252,0.04070
16384,pinned,D2H,0.51251,0.03197
16384,pinned,H2D,0.39445,0.04154
16384,pinned,D2H,0.39476,0.04150
16384,pinned,H2D,0.50743,0.03229
16384,pinned,D2H,0.51303,0.03194
16384,pinned,H2D,0.49469,0.03312
16384,pinned,D2H,0.53445,0.03066
16384,pinned,H2D,0.41660,0.03933
16384,pinned,D2H,0.38410,0.04266
16384,pinned,H2D,0.41967,0.03904
16384,pinned,D2H,0.50895,0.03219
16384,pinned,H2D,0.51149,0.03203
16384,pinned,D2H,0.40797,0.04016
65536,pinned,H2D,1.93208,0.03392
65536,pinned,D2H,1.91402,0.03424
65536,pinned,H2D,1.75493,0.03734
65536,pinned,D2H,1.92120,0.03411
65536,pinned,H2D,1.94677,0.03366
65536,pinned,D2H,2.07708,0.03155
65536,pinned,H2D,1.60125,0.04093
65536,pinned,D2H,1.58391,0.04138
65536,pinned,H2D,1.96169,0.03341
65536,pinned,D2H,1.93208,0.03392
65536,pinned,H2D,1.54449,0.04243
65536,pinned,D2H,1.92844,0.03398
65536,pinned,H2D,1.98258,0.03306
65536,pinned,D2H,1.67047,0.03923
65536,pinned,H2D,1.93756,0.03382
65536,pinned,D2H,1.80759,0.03626
65536,pinned,H2D,2.14900,0.03050
65536,pinned,D2H,1.26890,0.05165
65536,pinned,H2D,1.96545,0.03334
65536,pinned,D2H,1.65964,0.03949
65536,pinned,H2D,1.69677,0.03862
65536,pinned,D2H,1.53985,0.04256
65536,pinned,H2D,2.10700,0.03110
65536,pinned,D2H,1.93025,0.03395
65536,pinned,H2D,1.94677,0.03366
65536,pinned,D2H,1.93208,0.03392
65536,pinned,H2D,2.11352,0.03101
65536,pinned,D2H,1.91223,0.03427
65536,pinned,H2D,1.95606,0.03350
65536,pinned,D2H,1.93208,0.03392
65536,pinned,H2D,2.09621,0.03126
65536,pinned,D2H,1.66369,0.03939
65536,pinned,H2D,1.54683,0.04237
65536,pinned,D2H,1.81079,0.03619
65536,pinned,H2D,1.99805,0.03280
65536,pinned,D2H,1.90158,0.03446
65536,pinned,H2D,0.61873,0.10592
65536,pinned,D2H,1.90158,0.03446
65536,pinned,H2D,1.22123,0.05366
65536,pinned,D2H,1.26031,0.05200
65536,pinned,H2D,1.17701,0.05568
65536,pinned,D2H,1.58760,0.04128
65536,pinned,H2D,1.89104,0.03466
65536,pinned,D2H,2.04800,0.03200
65536,pinned,H2D,1.61642,0.04054
65536,pinned,D2H,1.28482,0.05101
65536,pinned,H2D,0.97108,0.06749
65536,pinned,D2H,1.92300,0.03408
65536,pinned,H2D,0.59866,0.10947
65536,pinned,D2H,1.31030,0.05002
65536,pinned,H2D,1.55860,0.04205
65536,pinned,D2H,1.53408,0.04272
65536,pinned,H2D,1.42917,0.04586
65536,pinned,D2H,1.92481,0.03405
65536,pinned,H2D,1.95981,0.03344
65536,pinned,D2H,1.65028,0.03971
65536,pinned,H2D,1.95234,0.03357
65536,pinned,D2H,1.27363,0.05146
65536,pinned,H2D,0.98178,0.06675
65536,pinned,D2H,1.21615,0.05389
65536,pinned,H2D,1.56815,0.04179
65536,pinned,D2H,1.93208,0.03392
65536,pinned,H2D,1.95234,0.03357
65536,pinned,D2H,1.65964,0.03949
65536,pinned,H2D,1.63840,0.04000
65536,pinned,D2H,1.61897,0.04048
65536,pinned,H2D,1.63448,0.04010
65536,pinned,D2H,1.62282,0.04038
65536,pinned,H2D,1.57781,0.04154
65536,pinned,D2H,1.93756,0.03382
65536,pinned,H2D,1.12466,0.05827
65536,pinned,D2H,1.15968,0.05651
65536,pinned,H2D,1.23077,0.05325
65536,pinned,D2H,1.92844,0.03398
65536,pinned,H2D,1.67184,0.03920
65536,pinned,D2H,1.67457,0.03914
65536,pinned,H2D,1.62798,0.04026
65536,pinned,D2H,1.64630,0.03981
65536,pinned,H2D,1.67047,0.03923
65536,pinned,D2H,1.20400,0.05443
65536,pinned,H2D,1.21543,0.05392
65536,pinned,D2H,1.94307,0.03373
65536,pinned,H2D,1.48084,0.04426
65536,pinned,D2H,1.58760,0.04128
65536,pinned,H2D,1.58025,0.04147
65536,pinned,D2H,1.48191,0.04422
65536,pinned,H2D,1.96923,0.03328
65536,pinned,D2H,1.47977,0.04429
65536,pinned,H2D,1.97493,0.03318
65536,pinned,D2H,1.93756,0.03382
65536,pinned,H2D,1.56455,0.04189
65536,pinned,D2H,1.93939,0.03379
65536,pinned,H2D,1.96357,0.03338
65536,pinned,D2H,1.91940,0.03414
65536,pinned,H2D,1.95234,0.03357
65536,pinned,D2H,1.06334,0.06163
65536,pinned,H2D,1.95606,0.03350
65536,pinned,D2H,1.85339,0.03536
65536,pinned,H2D,1.61769,0.04051
65536,pinned,D2H,1.62282,0.04038
65536,pinned,H2D,1.66099,0.03946
65536,pinned,D2H,1.65295,0.03965
65536,pinned,H2D,1.62025,0.04045
65536,pinned,D2H,1.64234,0.03990
65536,pinned,H2D,1.82694,0.03587
65536,pinned,D2H,1.47763,0.04435
65536,pinned,H2D,1.64498,0.03984
65536,pinned,D2H,1.93390,0.03389
65536,pinned,H2D,1.57296,0.04166
65536,pinned,D2H,1.51929,0.04314
65536,pinned,H2D,1.62025,0.04045
65536,pinned,D2H,1.78087,0.03680
65536,pinned,H2D,1.92844,0.03398
65536,pinned,D2H,1.94307,0.03373
65536,pinned,H2D,2.13556,0.03069
65536,pinned,D2H,1.91402,0.03424
65536,pinned,H2D,2.12008,0.03091
65536,pinned,D2H,2.08342,0.03146
65536,pinned,H2D,1.94123,0.03376
65536,pinned,D2H,1.89630,0.03456
65536,pinned,H2D,1.91223,0.03427
65536,pinned,D2H,1.92481,0.03405
65536,pinned,H2D,1.87890,0.03488
65536,pinned,D2H,1.37542,0.04765
65536,pinned,H2D,1.96169,0.03341
65536,pinned,D2H,1.89805,0.03453
65536,pinned,H2D,1.89981,0.03450
65536,pinned,D2H,1.33944,0.04893
65536,pinned,H2D,2.09621,0.03126
65536,pinned,D2H,1.56336,0.04192
65536,pinned,H2D,1.59502,0.04109
65536,pinned,D2H,1.62282,0.04038
65536,pinned,H2D,2.12669,0.03082
65536,pinned,D2H,1.93025,0.03395
65536,pinned,H2D,2.12228,0.03088
65536,pinned,D2H,1.91940,0.03414
65536,pinned,H2D,2.10267,0.03117
65536,pinned,D2H,1.92481,0.03405
65536,pinned,H2D,2.11789,0.03094
65536,pinned,D2H,1.94677,0.03366
65536,pinned,H2D,2.10051,0.03120
65536,pinned,D2H,1.64234,0.03990
65536,pinned,H2D,1.68838,0.03882
65536,pinned,D2H,1.93025,0.03395
65536,pinned,H2D,1.65428,0.03962
65536,pinned,D2H,0.99273,0.06602
65536,pinned,H2D,1.09519,0.05984
65536,pinned,D2H,1.85507,0.03533
65536,pinned,H2D,1.94492,0.03370
65536,pinned,D2H,1.94307,0.03373
65536,pinned,H2D,2.13779,0.03066
65536,pinned,D2H,1.29130,0.05075
65536,pinned,H2D,1.68699,0.03885
65536,pinned,D2H,1.66504,0.03936
65536,pinned,H2D,1.68283,0.03894
65536,pinned,D2H,1.66640,0.03933
65536,pinned,H2D,1.64763,0.03978
65536,pinned,D2H,1.58637,0.04131
65536,pinned,H2D,1.46705,0.04467
65536,pinned,D2H,1.93025,0.03395
65536,pinned,H2D,1.59750,0.04102
65536,pinned,D2H,1.90158,0.03446
65536,pinned,H2D,1.38472,0.04733
65536,pinned,D2H,0.85942,0.07626
65536,pinned,H2D,1.95981,0.03344
65536,pinned,D2H,2.10051,0.03120
65536,pinned,H2D,1.78865,0.03664
65536,pinned,D2H,2.07287,0.03162
65536,pinned,H2D,1.58269,0.04141
65536,pinned,D2H,2.04595,0.03203
65536,pinned,H2D,2.09621,0.03126
65536,pinned,D2H,1.93208,0.03392
65536,pinned,H2D,1.44225,0.04544
65536,pinned,D2H,1.62540,0.04032
65536,pinned,H2D,1.96923,0.03328
65536,pinned,D2H,2.14226,0.03059
65536,pinned,H2D,1.96923,0.03328
65536,pinned,D2H,2.00000,0.03277
65536,pinned,H2D,1.93939,0.03379
65536,pinned,D2H,1.91402,0.03424
65536,pinned,H2D,1.95981,0.03344
65536,pinned,D2H,1.93573,0.03386
65536,pinned,H2D,2.12228,0.03088
65536,pinned,D2H,1.93573,0.03386
65536,pinned,H2D,1.96357,0.03338
65536,pinned,D2H,1.65696,0.03955
65536,pinned,H2D,1.89279,0.03462
65536,pinned,D2H,1.93573,0.03386
65536,pinned,H2D,1.95234,0.03357
65536,pinned,D2H,1.92481,0.03405
65536,pinned,H2D,1.66504,0.03936
65536,pinned,D2H,1.46286,0.04480
65536,pinned,H2D,1.59377,0.04112
65536,pinned,D2H,1.64763,0.03978
65536,pinned,H2D,1.96169,0.03341
65536,pinned,D2H,1.91402,0.03424
65536,pinned,H2D,2.12228,0.03088
65536,pinned,D2H,1.93573,0.03386
65536,pinned,H2D,2.09836,0.03123
65536,pinned,D2H,1.93756,0.03382
1048576,pinned,H2D,13.51815,0.07757
1048576,pinned,D2H,13.38016,0.07837
1048576,pinned,H2D,16.36763,0.06406
1048576,pinned,D2H,13.99146,0.07494
1048576,pinned,H2D,15.96103,0.06570
1048576,pinned,D2H,14.97623,0.07002
1048576,pinned,H2D,16.22982,0.06461
1048576,pinned,D2H,13.97356,0.07504
1048576,pinned,H2D,16.35130,0.06413
1048576,pinned,D2H,14.11805,0.07427
1048576,pinned,H2D,15.91452,0.06589
1048576,pinned,D2H,13.61929,0.07699
1048576,pinned,H2D,12.71556,0.08246
1048576,pinned,D2H,13.44604,0.07798
1048576,pinned,H2D,15.64852,0.06701
1048576,pinned,D2H,13.59668,0.07712
1048576,pinned,H2D,15.85293,0.06614
1048576,pinned,D2H,14.25936,0.07354
1048576,pinned,H2D,16.20574,0.06470
1048576,pinned,D2H,13.82033,0.07587
1048576,pinned,H2D,13.00834,0.08061
1048576,pinned,D2H,14.52482,0.07219
1048576,pinned,H2D,15.97660,0.06563
1048576,pinned,D2H,13.83784,0.07578
1048576,pinned,H2D,16.22982,0.06461
1048576,pinned,D2H,13.61929,0.07699
1048576,pinned,H2D,15.94550,0.06576
1048576,pinned,D2H,14.11197,0.07430
1048576,pinned,H2D,16.06275,0.06528
1048576,pinned,D2H,14.28422,0.07341
1048576,pinned,H2D,16.31873,0.06426
1048576,pinned,D2H,13.86125,0.07565
1048576,pinned,H2D,16.24591,0.06454
1048576,pinned,D2H,14.58300,0.07190
1048576,pinned,H2D,11.77434,0.08906
1048576,pinned,D2H,12.11386,0.08656
1048576,pinned,H2D,14.33421,0.07315
1048576,pinned,D2H,14.05146,0.07462
1048576,pinned,H2D,12.76012,0.08218
1048576,pinned,D2H,12.94155,0.08102
1048576,pinned,H2D,15.96881,0.06566
1048576,pinned,D2H,13.84953,0.07571
1048576,pinned,H2D,7.20968,0.14544
1048576,pinned,D2H,13.67042,0.07670
1048576,pinned,H2D,14.17914,0.07395
1048576,pinned,D2H,13.30951,0.07878
1048576,pinned,H2D,13.00834,0.08061
1048576,pinned,D2H,12.83510,0.08170
1048576,pinned,H2D,15.18443,0.06906
1048576,pinned,D2H,13.09672,0.08006
1048576,pinned,H2D,15.12835,0.06931
1048576,pinned,D2H,13.54050,0.07744
1048576,pinned,H2D,11.76589,0.08912
1048576,pinned,D2H,6.27019,0.16723
1048576,pinned,H2D,15.52250,0.06755
1048576,pinned,D2H,14.04543,0.07466
1048576,pinned,H2D,16.22982,0.06461
1048576,pinned,D2H,14.03942,0.07469
1048576,pinned,H2D,16.11805,0.06506
1048576,pinned,D2H,14.06956,0.07453
1048576,pinned,H2D,16.26203,0.06448
1048576,pinned,D2H,13.97952,0.07501
1048576,pinned,H2D,16.14187,0.06496
1048576,pinned,D2H,13.87886,0.07555
1048576,pinned,H2D,15.99219,0.06557
1048576,pinned,D2H,13.89652,0.07546
1048576,pinned,H2D,16.35130,0.06413
1048576,pinned,D2H,14.13023,0.07421
1048576,pinned,H2D,16.15779,0.06490
1048576,pinned,D2H,13.76228,0.07619
1048576,pinned,H2D,16.07851,0.06522
1048576,pinned,D2H,13.38016,0.07837
1048576,pinned,H2D,16.49950,0.06355
1048576,pinned,D2H,14.07560,0.07450
1048576,pinned,H2D,16.13392,0.06499
1048576,pinned,D2H,8.20842,0.12774
1048576,pinned,H2D,11.84671,0.08851
1048576,pinned,D2H,12.31417,0.08515
1048576,pinned,H2D,11.66952,0.08986
1048576,pinned,D2H,11.98537,0.08749
1048576,pinned,H2D,12.11386,0.08656
1048576,pinned,D2H,12.19501,0.08598
1048576,pinned,H2D,11.95040,0.08774
1048576,pinned,D2H,12.90587,0.08125
1048576,pinned,H2D,11.61986,0.09024
1048576,pinned,D2H,12.54518,0.08358
1048576,pinned,H2D,11.88107,0.08826
1048576,pinned,D2H,12.75019,0.08224
1048576,pinned,H2D,12.04263,0.08707
1048576,pinned,D2H,12.06480,0.08691
1048576,pinned,H2D,11.42937,0.09174
1048576,pinned,D2H,12.61764,0.08310
1048576,pinned,H2D,11.97661,0.08755
1048576,pinned,D2H,12.59823,0.08323
1048576,pinned,H2D,11.96349,0.08765
1048576,pinned,D2H,11.93299,0.08787
1048576,pinned,H2D,11.90698,0.08806
1048576,pinned,D2H,12.73533,0.08234
1048576,pinned,H2D,11.82533,0.08867
1048576,pinned,D2H,12.00733,0.08733
1048576,pinned,H2D,11.83815,0.08858
1048576,pinned,D2H,12.49257,0.08394
1048576,pinned,H2D,11.91997,0.08797
1048576,pinned,D2H,10.43899,0.10045
1048576,pinned,H2D,9.99634,0.10490
1048576,pinned,D2H,13.01867,0.08054
1048576,pinned,H2D,11.57471,0.09059
1048576,pinned,D2H,13.77965,0.07610
1048576,pinned,H2D,15.29785,0.06854
1048576,pinned,D2H,13.86712,0.07562
1048576,pinned,H2D,15.42023,0.06800
1048576,pinned,D2H,13.79125,0.07603
1048576,pinned,H2D,14.92168,0.07027
1048576,pinned,D2H,13.61363,0.07702
1048576,pinned,H2D,15.53722,0.06749
1048576,pinned,D2H,13.20226,0.07942
1048576,pinned,H2D,13.73920,0.07632
1048576,pinned,D2H,13.89652,0.07546
1048576,pinned,H2D,12.83510,0.08170
1048576,pinned,D2H,13.13873,0.07981
1048576,pinned,H2D,12.94666,0.08099
1048576,pinned,D2H,13.90242,0.07542
1048576,pinned,H2D,15.77660,0.06646
1048576,pinned,D2H,14.13632,0.07418
1048576,pinned,H2D,9.98720,0.10499
1048576,pinned,D2H,12.64685,0.08291
1048576,pinned,H2D,15.48582,0.06771
1048576,pinned,D2H,11.04415,0.09494
1048576,pinned,H2D,12.80000,0.08192
1048576,pinned,D2H,12.48781,0.08397
1048576,pinned,H2D,12.57406,0.08339
1048576,pinned,D2H,13.18101,0.07955
1048576,pinned,H2D,15.55935,0.06739
1048576,pinned,D2H,13.97952,0.07501
1048576,pinned,H2D,16.54114,0.06339
1048576,pinned,D2H,13.77385,0.07613
1048576,pinned,H2D,15.52986,0.06752
1048576,pinned,D2H,13.50701,0.07763
1048576,pinned,H2D,15.38404,0.06816
1048576,pinned,D2H,14.29668,0.07334
1048576,pinned,H2D,16.14187,0.06496
1048576,pinned,D2H,13.77965,0.07610
1048576,pinned,H2D,15.92225,0.06586
1048576,pinned,D2H,13.95571,0.07514
1048576,pinned,H2D,15.42023,0.06800
1048576,pinned,D2H,14.00342,0.07488
1048576,pinned,H2D,15.28358,0.06861
1048576,pinned,D2H,13.61929,0.07699
1048576,pinned,H2D,15.89137,0.06598
1048576,pinned,D2H,13.91423,0.07536
1048576,pinned,H2D,16.11013,0.06509
1048576,pinned,D2H,13.43501,0.07805
1048576,pinned,H2D,15.71607,0.06672
1048576,pinned,D2H,13.71620,0.07645
1048576,pinned,H2D,16.36763,0.06406
1048576,pinned,D2H,13.93790,0.07523
1048576,pinned,H2D,16.19773,0.06474
1048576,pinned,D2H,13.90832,0.07539
1048576,pinned,H2D,14.82044,0.07075
1048576,pinned,D2H,13.82033,0.07587
1048576,pinned,H2D,16.08640,0.06518
1048576,pinned,D2H,14.47989,0.07242
1048576,pinned,H2D,16.34314,0.06416
1048576,pinned,D2H,13.60232,0.07709
1048576,pinned,H2D,15.06575,0.06960
1048576,pinned,D2H,13.05498,0.08032
1048576,pinned,H2D,13.26103,0.07907
1048576,pinned,D2H,12.90079,0.08128
1048576,pinned,H2D,16.35130,0.06413
1048576,pinned,D2H,13.84953,0.07571
1048576,pinned,H2D,12.65174,0.08288
1048576,pinned,D2H,13.49032,0.07773
1048576,pinned,H2D,14.23458,0.07366
1048576,pinned,D2H,14.19757,0.07386
1048576,pinned,H2D,16.06275,0.06528
1048576,pinned,D2H,13.83200,0.07581
1048576,pinned,H2D,14.34676,0.07309
1048576,pinned,D2H,12.78003,0.08205
1048576,pinned,H2D,13.14928,0.07974
1048576,pinned,D2H,13.89063,0.07549
1048576,pinned,H2D,16.13392,0.06499
1048576,pinned,D2H,13.84953,0.07571
1048576,pinned,H2D,16.01564,0.06547
1048576,pinned,D2H,14.23458,0.07366
1048576,pinned,H2D,15.10046,0.06944
1048576,pinned,D2H,13.46815,0.07786
1048576,pinned,H2D,16.17374,0.06483
1048576,pinned,D2H,14.12414,0.07424
1048576,pinned,H2D,15.96881,0.06566
1048576,pinned,D2H,13.72194,0.07642
1048576,pinned,H2D,16.06275,0.06528
1048576,pinned,D2H,13.97356,0.07504
1048576,pinned,H2D,16.31060,0.06429
1048576,pinned,D2H,13.96165,0.07510
1048576,pinned,H2D,16.07062,0.06525
1048576,pinned,D2H,14.27800,0.07344
1048576,pinned,H2D,13.52373,0.07754
1048576,pinned,D2H,13.73345,0.07635
1048576,pinned,H2D,16.27819,0.06442
1048576,pinned,D2H,13.71620,0.07645
16777216,pinned,H2D,35.02258,0.47904
16777216,pinned,D2H,45.38111,0.36970
16777216,pinned,H2D,34.32103,0.48883
16777216,pinned,D2H,42.59387,0.39389
16777216,pinned,H2D,29.20011,0.57456
16777216,pinned,D2H,46.38896,0.36166
16777216,pinned,H2D,35.77048,0.46902
16777216,pinned,D2H,40.43248,0.41494
16777216,pinned,H2D,33.79451,0.49645
16777216,pinned,D2H,45.95390,0.36509
